CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
IGF023/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6738.html	NULL	
IGF024/00	"human, Caucasian"	"skin, fibroblast"	citrullinemia	NULL	NULL	Hyper CLDB	NULL	cl6942.html	NULL	
IGF024/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7018.html	NULL	
IGF024/77	"human, Caucasian"	"skin, fibroblast"	neuraminidase deficiency	NULL	NULL	Hyper CLDB	NULL	cl1981.html	NULL	
IGF024/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5989.html	NULL	
IGF024/79	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl1982.html	NULL	
IGF024/81	"human, Caucasian"	"skin, fibroblast"	dibasicaminoaciduria II	NULL	NULL	Hyper CLDB	NULL	cl1983.html	NULL	
IGF024/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5714.html	NULL	
IGF024/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5765.html	NULL	
IGF024/85	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease III	NULL	NULL	Hyper CLDB	NULL	cl1984.html	NULL	
IGF024/86	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl1985.html	NULL	
IGF024/88	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type I	NULL	NULL	Hyper CLDB	NULL	cl1986.html	NULL	
IGF024/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6268.html	NULL	
IGF024/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6291.html	NULL	
IGF024/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6355.html	NULL	
IGF024/93	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl1987.html	NULL	
IGF024/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6477.html	NULL	
IGF024/95	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6479.html	NULL	
IGF024/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6579.html	NULL	
IGF024/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6626.html	NULL	
IGF024/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6661.html	NULL	
IGF024/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6739.html	NULL	
IGF025/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6943.html	NULL	
IGF025/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7019.html	NULL	
IGF025/77	"human, Caucasian"	"skin, fibroblast"	neuraminidase deficiency	NULL	NULL	Hyper CLDB	NULL	cl1988.html	NULL	
IGF025/78	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type A"	NULL	NULL	Hyper CLDB	NULL	cl1989.html	NULL	
IGF025/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6066.html	NULL	
IGF025/81	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl1990.html	NULL	
IGF025/82	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III C	NULL	NULL	Hyper CLDB	NULL	cl1991.html	NULL	
IGF025/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1992.html	NULL	
IGF025/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5819.html	NULL	
IGF025/85	"human, Caucasian"	"skin, fibroblast"	adrenoleukodystrophy / addison disease and cerebral sclerosis	NULL	NULL	Hyper CLDB	NULL	cl1993.html	NULL	
IGF025/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5932.html	NULL	
IGF025/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6226.html	NULL	
IGF025/88	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type VI	NULL	NULL	Hyper CLDB	NULL	cl1994.html	NULL	
IGF025/89	"human, Caucasian"	"skin, fibroblast"	Krabbe disease	NULL	NULL	Hyper CLDB	NULL	cl1995.html	NULL	
IGF025/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6280.html	NULL	
IGF025/91	"human, Caucasian"	"skin, fibroblast"	"acyl-CoA dehydrogenase, long-chain, deficiency"	NULL	NULL	Hyper CLDB	NULL	cl1996.html	NULL	
IGF025/92	"human, Caucasian"	"skin, fibroblast"	arthrogryposis multiplex congenita	NULL	NULL	Hyper CLDB	NULL	cl6356.html	NULL	
IGF025/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6402.html	NULL	
IGF025/95	"human, Caucasian"	"skin, fibroblast"	fucosidosis	NULL	NULL	Hyper CLDB	NULL	cl6500.html	NULL	
IGF025/96	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl6555.html	NULL	
IGF025/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6628.html	NULL	
IGF025/98	"human, Caucasian"	"skin, fibroblast"	cystic fibrosis	NULL	NULL	Hyper CLDB	NULL	cl6658.html	NULL	
IGF025/99	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type II	NULL	NULL	Hyper CLDB	NULL	cl6740.html	NULL	
IGF026/00	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl6944.html	NULL	
IGF026/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7020.html	NULL	
IGF026/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5565.html	NULL	
IGF026/78	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl1997.html	NULL	
IGF026/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5636.html	NULL	
IGF026/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1998.html	NULL	
IGF026/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1999.html	NULL	
IGF026/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5820.html	NULL	
IGF026/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5883.html	NULL	
IGF026/86	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type III	NULL	NULL	Hyper CLDB	NULL	cl2000.html	NULL	
IGF026/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6153.html	NULL	
IGF026/88	"human, Caucasian"	"skin, fibroblast"	neuraminidase deficiency	NULL	NULL	Hyper CLDB	NULL	cl2001.html	NULL	
IGF026/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6211.html	NULL	
IGF026/90	"human, Caucasian"	"skin, fibroblast"	"amaurotic family idiocy, late infantile type/NCL late infantile"	NULL	NULL	Hyper CLDB	NULL	cl2002.html	NULL	
IGF026/91	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease II	NULL	NULL	Hyper CLDB	NULL	cl2003.html	NULL	
IGF026/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6357.html	NULL	
IGF026/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6403.html	NULL	
IGF026/95	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl6501.html	NULL	
IGF026/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6722.html	NULL	
IGF026/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6585.html	NULL	
IGF026/98	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl6669.html	NULL	
IGF026/99	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type II	NULL	NULL	Hyper CLDB	NULL	cl6741.html	NULL	
IGF027/00	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl6945.html	NULL	
IGF027/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7021.html	NULL	
IGF027/77	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl2004.html	NULL	
IGF027/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5584.html	NULL	
IGF027/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5637.html	NULL	
IGF027/82	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2005.html	NULL	
IGF027/83	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III B	NULL	NULL	Hyper CLDB	NULL	cl2006.html	NULL	
IGF027/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5821.html	NULL	
IGF027/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5884.html	NULL	
IGF027/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5933.html	NULL	
IGF027/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6181.html	NULL	
IGF027/88	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl2007.html	NULL	
IGF027/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6110.html	NULL	
IGF027/90	"human, Caucasian"	"skin, fibroblast"	Tay-Sachs disease	NULL	NULL	Hyper CLDB	NULL	cl2008.html	NULL	
IGF027/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6239.html	NULL	
IGF027/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6358.html	NULL	
IGF027/93	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2009.html	NULL	
IGF027/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6472.html	NULL	
IGF027/95	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III B	NULL	NULL	Hyper CLDB	NULL	cl6502.html	NULL	
IGF027/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6554.html	NULL	
IGF027/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6649.html	NULL	
IGF027/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6676.html	NULL	
IGF027/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6742.html	NULL	
IGF028/00	"human, Caucasian"	"skin, fibroblast"	spongy degeneration of central nervous system /Canavan disease	NULL	NULL	Hyper CLDB	NULL	cl6946.html	NULL	
IGF028/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7022.html	NULL	
IGF028/77	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III A	NULL	NULL	Hyper CLDB	NULL	cl2010.html	NULL	
IGF028/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5585.html	NULL	
IGF028/80	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type I	NULL	NULL	Hyper CLDB	NULL	cl2011.html	NULL	
IGF028/81	"human, Caucasian"	"skin, fibroblast"	"Niemann-Pick disease, type C"	NULL	NULL	Hyper CLDB	NULL	cl2012.html	NULL	
IGF028/82	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III B	NULL	NULL	Hyper CLDB	NULL	cl2013.html	NULL	
IGF028/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2014.html	NULL	
IGF028/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5822.html	NULL	
IGF028/85	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl2015.html	NULL	
IGF028/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5934.html	NULL	
IGF028/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6083.html	NULL	
IGF028/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6088.html	NULL	
IGF028/89	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type IV A	NULL	NULL	Hyper CLDB	NULL	cl2016.html	NULL	
IGF028/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6220.html	NULL	
IGF028/92	"human, Caucasian"	"skin, fibroblast"	sialic acid storage disease	NULL	NULL	Hyper CLDB	NULL	cl2017.html	NULL	
IGF028/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6404.html	NULL	
IGF028/95	"human, Caucasian"	"skin, fibroblast"	methylmalonicacidemia	NULL	NULL	Hyper CLDB	NULL	cl6513.html	NULL	
IGF028/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6586.html	NULL	
IGF028/98	"human, Caucasian"	"skin, fibroblast"	Krabbe disease	NULL	NULL	Hyper CLDB	NULL	cl6694.html	NULL	
IGF028/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6743.html	NULL	
IGF029/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6947.html	NULL	
IGF029/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7023.html	NULL	
IGF029/75	human	"skin, fibroblast"	"gangliosidosis, generalized GM1, type I"	NULL	NULL	Hyper CLDB	NULL	cl2018.html	NULL	
IGF029/77	"human, Caucasian"	"skin, fibroblast"	arsa pseudodeficiency	NULL	NULL	Hyper CLDB	NULL	cl2019.html	NULL	
IGF029/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5586.html	NULL	
IGF029/81	"human, Caucasian"	"skin, fibroblast"	homocystinuria	NULL	NULL	Hyper CLDB	NULL	cl2020.html	NULL	
IGF029/82	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl2021.html	NULL	
IGF029/83	"human, Caucasian"	"skin, fibroblast"	arsa pseudodeficiency	NULL	NULL	Hyper CLDB	NULL	cl5766.html	NULL	
IGF029/85	"human, Caucasian"	"skin, fibroblast"	"gangliosidosis, generalized GM1, type II"	NULL	NULL	Hyper CLDB	NULL	cl2022.html	NULL	
IGF029/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5935.html	NULL	
IGF029/87	"human, Caucasian"	"skin, fibroblast"	"gangliosidosis, generalized GM1, type I"	NULL	NULL	Hyper CLDB	NULL	cl2023.html	NULL	
IGF029/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6168.html	NULL	
IGF029/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6212.html	NULL	
IGF029/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6292.html	NULL	
IGF029/92	"human, Caucasian"	"skin, fibroblast"	spastic paraparesis	NULL	NULL	Hyper CLDB	NULL	cl6359.html	NULL	
IGF029/93	"human, Caucasian"	"skin, fibroblast"	methylmalonicacidemia	NULL	NULL	Hyper CLDB	NULL	cl2024.html	NULL	
IGF029/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6587.html	NULL	
IGF029/98	"human, Caucasian"	"skin, fibroblast"	mucolipidosis II	NULL	NULL	Hyper CLDB	NULL	cl6663.html	NULL	
IGF029/99	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type II	NULL	NULL	Hyper CLDB	NULL	cl6744.html	NULL	
IGF030/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6948.html	NULL	
IGF030/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7024.html	NULL	
IGF030/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5566.html	NULL	
IGF030/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5990.html	NULL	
IGF030/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5638.html	NULL	
IGF030/83	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5767.html	NULL	
IGF030/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5975.html	NULL	
IGF030/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6018.html	NULL	
IGF030/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5936.html	NULL	
IGF030/87	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6098.html	NULL	
IGF030/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2025.html	NULL	
IGF030/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6133.html	NULL	
IGF030/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6123.html	NULL	
IGF030/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6360.html	NULL	
IGF030/94	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6473.html	NULL	
IGF030/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6653.html	NULL	
IGF030/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6629.html	NULL	
IGF030/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6664.html	NULL	
IGF030/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6745.html	NULL	
IGF031/00	"human, Caucasian"	"skin, fibroblast"	SURF1	NULL	NULL	Hyper CLDB	NULL	cl6949.html	NULL	
IGF031/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7025.html	NULL	
IGF031/77	"human, Caucasian"	"skin, fibroblast"	"metachromatic leukodystrophy, late-infantile"	NULL	NULL	Hyper CLDB	NULL	cl2026.html	NULL	
IGF031/80	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III D	NULL	NULL	Hyper CLDB	NULL	cl2027.html	NULL	
IGF031/81	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5681.html	NULL	
IGF031/83	"human, Caucasian"	"skin, fibroblast"	"gangliosidosis, generalized GM1, type I"	NULL	NULL	Hyper CLDB	NULL	cl2028.html	NULL	
IGF031/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5976.html	NULL	
IGF031/85	"human, Caucasian"	"skin, fibroblast"	alkaptonuria	NULL	NULL	Hyper CLDB	NULL	cl2029.html	NULL	
IGF031/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5937.html	NULL	
IGF031/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6172.html	NULL	
IGF031/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6146.html	NULL	
IGF031/90	"human, Caucasian"	"skin, fibroblast"	"osteogenesis imperfecta, type I neurofibr."	NULL	NULL	Hyper CLDB	NULL	cl2030.html	NULL	
IGF031/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2031.html	NULL	
IGF031/92	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6361.html	NULL	
IGF031/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6405.html	NULL	
IGF031/94	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease II	NULL	NULL	Hyper CLDB	NULL	cl2032.html	NULL	
IGF031/96	"human, Caucasian"	"skin, fibroblast"	Gaucher disease type II	NULL	NULL	Hyper CLDB	NULL	cl6572.html	NULL	
IGF031/97	"human, Caucasian"	"skin, fibroblast"	Menkes syndrome	NULL	NULL	Hyper CLDB	NULL	cl6588.html	NULL	
IGF031/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6673.html	NULL	
IGF031/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6746.html	NULL	
IGF032/00	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type I / Hurler disease	NULL	NULL	Hyper CLDB	NULL	cl6950.html	NULL	
IGF032/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7034.html	NULL	
IGF032/76	"human, Caucasian"	"skin, fibroblast"	neuraminidase deficiency with beta-galactosidase deficiency	NULL	NULL	Hyper CLDB	NULL	cl2033.html	NULL	
IGF032/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2034.html	NULL	
IGF032/78	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5587.html	NULL	
IGF032/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5639.html	NULL	
IGF032/81	"human, Caucasian"	"skin, fibroblast"	"cystinosis, early-onset or infantile nephropathic type"	NULL	NULL	Hyper CLDB	NULL	cl2035.html	NULL	
IGF032/82	"human, Caucasian"	"skin, fibroblast"	glycogen storage disease II	NULL	NULL	Hyper CLDB	NULL	cl2036.html	NULL	
IGF032/83	"human, Caucasian"	"skin, fibroblast"	maple syrup urine disease	NULL	NULL	Hyper CLDB	NULL	cl2037.html	NULL	
IGF032/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5823.html	NULL	
IGF032/85	"human, Caucasian"	"skin, fibroblast"	"amaurotic family idiocy, late infantile type/NCL late infantile"	NULL	NULL	Hyper CLDB	NULL	cl2038.html	NULL	
IGF032/86	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5938.html	NULL	
IGF032/87	"human, Caucasian"	"skin, fibroblast"	Tay-Sachs disease	NULL	NULL	Hyper CLDB	NULL	cl2039.html	NULL	
IGF032/88	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6173.html	NULL	
IGF032/89	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6075.html	NULL	
IGF032/90	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6218.html	NULL	
IGF032/91	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6165.html	NULL	
IGF032/93	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6426.html	NULL	
IGF032/94	"human, Caucasian"	"skin, fibroblast"	osteogenesis imperfecta	NULL	NULL	Hyper CLDB	NULL	cl6476.html	NULL	
IGF032/96	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6553.html	NULL	
IGF032/97	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6589.html	NULL	
IGF032/98	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6656.html	NULL	
IGF032/99	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6747.html	NULL	
IGF033/00	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6951.html	NULL	
IGF033/01	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl7035.html	NULL	
IGF033/77	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2040.html	NULL	
IGF033/78	"human, Caucasian"	"skin, fibroblast"	Sandhoff disease	NULL	NULL	Hyper CLDB	NULL	cl2041.html	NULL	
IGF033/80	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5640.html	NULL	
IGF033/81	"human, Caucasian"	"skin, fibroblast"	mucopolysaccharidosis type III B	NULL	NULL	Hyper CLDB	NULL	cl2042.html	NULL	
IGF033/83	"human, Caucasian"	"skin, fibroblast"	fucosidosis	NULL	NULL	Hyper CLDB	NULL	cl2043.html	NULL	
IGF033/84	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5824.html	NULL	
IGF033/85	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl6069.html	NULL	
IGF033/86	"human, Caucasian"	"skin, fibroblast"	"multiple carboxylase deficiency, biotin-responsive"	NULL	NULL	Hyper CLDB	NULL	cl2044.html	NULL	
