Cell or tissue		Score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name						
"mixed spleen and thymus, mixed cell"		1.04	CL:0000000	cell	1.0625	UBERON:0002106	spleen	1.11111	UBERON:0002370	thymus	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"mixed spleen, thymus, and bone marrow, fibroblast cell"		1.0625	UBERON:0002371	bone marrow	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0002106	spleen	1.11111	UBERON:0002370	thymus	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure
"mixed testis and ovary, fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000473	testis	1.11111	UBERON:0000992	ovary	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
"mixed: spleen, thymus, and bone marrow cell"		1.08163	UBERON:0002371	bone marrow	1.04	CL:0000000	cell	1.0625	UBERON:0002106	spleen	1.11111	UBERON:0002370	thymus	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
monocyte cell		1.25	CL:0000000	cell	2	CL:0000576	monocyte															
"monocyte, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	CL:0000576	monocyte												
"monocyte, monocyte cell"		1.25	CL:0000000	cell	2	CL:0000576	monocyte															
monocyte-macrophage cell		1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage	2	CL:0000576	monocyte												
monocyte-macrophage cell		1.25	CL:0000000	cell																		
"mouth, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000165	mouth												
muscle cell		2	CL:0000187	muscle cell																		
"muscle (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	0.75	UBERON:0000446	septum of telencephalon	0.75	CL:0000187	muscle cell												
"muscle, epithelial cell"		1.44444	CL:0000066	epithelial cell	1	UBERON:0001015	musculature															
"muscle, fibroblast cell"		1.44444	CL:0000187	muscle cell	2	CL:0000057	fibroblast															
"muscle, spindle and large cell"		1.16	CL:0000187	muscle cell	0.611111	UBERON:0000059	large intestine	0.75	UBERON:0003718	muscle spindle	0.3125	UBERON:0001035	socket									
myeloblast cell		1.25	CL:0000000	cell	2	CL:0000835	myeloblast															
"myeloma, epithelial cell"		1.44444	CL:0000066	epithelial cell																		
myelomonocyte cell		1.25	CL:0000000	cell																		
nasal septum cell		1.44444	UBERON:0001706	nasal septum	2	CL:0000000	cell															
"nasal turbinate, mucosa, fibroblast cell"		1.16	UBERON:0001762	nasal concha	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000344	mucosa									
"nasal, epithelial cell"		1.44444	CL:0000066	epithelial cell	0.75	UBERON:0000402	nasal vestibule															
"natural killer cell, lymphoblast cell"		1.5625	CL:0000623	natural killer cell	1	CL:0000229	lymphoblast															
nervous system cell		1.44444	UBERON:0001016	nervous system	2	CL:0000000	cell															
neural cell		1.25	CL:0000000	cell	0.75	UBERON:0000125	neural nucleus															
neuroblast cell		1.25	CL:0000000	cell	2	CL:0000031	neuroblast															
neuroretina cell		1.25	CL:0000000	cell	2	UBERON:0003902	retinal neural layer															
NULL cell		1.25	CL:0000000	cell	0.375	CL:0000585	null cell															
oesophagus cell		1.25	CL:0000000	cell	2	UBERON:0001043	esophagus															
"omentum (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0003688	omentum	0.75	UBERON:0000446	septum of telencephalon												
oral cavity cell		1.44444	UBERON:0000167	oral cavity	2	CL:0000000	cell															
"osteosarcoma, epithelial cell"		1.44444	CL:0000066	epithelial cell																		
"osteosarcoma, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast															
ovary cell		1.25	CL:0000000	cell	2	UBERON:0000992	ovary															
"ovary (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000992	ovary	0.75	UBERON:0000446	septum of telencephalon												
"ovary (metastasis), lymphoblast cell"		1.02778	CL:0000000	cell	1.04	UBERON:0000992	ovary	0.75	UBERON:0000446	septum of telencephalon	0.625	CL:0000229	lymphoblast									
"ovary, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000992	ovary															
"ovary, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000992	ovary												
"ovary, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000992	ovary	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"ovary, varied cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000992	ovary															
"palatal mesenchyme, fetal, fibroblast cell"		1.16	CL:0000134	mesenchymal cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0001716	palate	0.75	UBERON:0005630	fetal membrane									
pancreas cell		1.25	CL:0000000	cell	2	UBERON:0001264	pancreas															
"pancreas (duct), epithelial cell"		1.25	CL:0000068	duct epithelial cell	1.11111	UBERON:0001264	pancreas	0.75	UBERON:0000446	septum of telencephalon												
"pancreas (islet of Langerhans), endothelium cell"		1.0625	CL:0000453	Langerhans cell	1.02778	UBERON:0001264	pancreas	1.04	UBERON:0001986	endothelium	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0000006	islet of Langerhans						
"pancreas (islet of Langerhans), endothelium, endothelial cell"		1.04938	CL:0000115	endothelial cell	1.02041	UBERON:0001264	pancreas	1.02778	UBERON:0001986	endothelium	0.826667	UBERON:0000006	islet of Langerhans	0.75	UBERON:0000446	septum of telencephalon						
"pancreas (islet of Langerhans), epithelial cell"		1.0625	CL:0000066	epithelial cell	1.02778	UBERON:0001264	pancreas	0.826667	UBERON:0000006	islet of Langerhans	0.75	UBERON:0000446	septum of telencephalon									
"pancreas, alpha cell, epithelial cell"		1.3125	CL:0000083	epithelial cell of pancreas	0.75	CL:0000638	acidophil cell															
"pancreas, beta cell cell"		1.11111	CL:0000000	cell	1.25	UBERON:0001264	pancreas	0.75	CL:0000476	thyroid stimulating hormone secreting cell												
"pancreas, beta cell, epithelial cell"		1.3125	CL:0000083	epithelial cell of pancreas	0.75	CL:0000476	thyroid stimulating hormone secreting cell															
"pancreas, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001264	pancreas															
"pancreas, polygonal cell"		1.44444	CL:0000398	polygonal cell	2	UBERON:0001264	pancreas															
pancreatic ductal cell		1.11111	CL:0000000	cell	0.75	UBERON:0000006	islet of Langerhans															
"parotid salivary gland, fibroblast cell"		1.16	UBERON:0001044	salivary gland	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001831	parotid gland									
"pelvic wall, metastasis cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0000060	anatomical wall	0.75	UBERON:0000152	pelvic fin												
"pericardial fluid (metastasis), epithelial cell"		1.08163	CL:0000066	epithelial cell	1.16	UBERON:0002409	pericardial fluid	0.75	UBERON:0000446	septum of telencephalon												
peripheral blood cell		1.44444	CL:0000081	blood cell	0.75	CL:0000111	peripheral neuron															
"peripheral blood mononuclear cells, T lymphocytes cell"		1.11111	CL:0000081	blood cell	1.25	CL:0000084	T cell	0.75	CL:0000111	peripheral neuron	0.75	CL:0000113	mononuclear phagocyte									
"peripheral blood, B cell cell"		1.25	CL:0000081	blood cell	0.75	CL:0000111	peripheral neuron	0.75	CL:0000236	B cell												
"peripheral blood, B lymphocyte, lymphoblast cell"		1.11111	CL:0000081	blood cell	1.25	CL:0000236	B cell	0.75	CL:0000111	peripheral neuron	1	CL:0000229	lymphoblast									
"peripheral blood, basophil, myeloblast cell"		1.16	CL:0000081	blood cell	1.44444	CL:0000829	basophilic myeloblast	0.75	CL:0000111	peripheral neuron												
"peripheral blood, fibroblast cell"		1.25	CL:0000081	blood cell	1.25	CL:0000057	fibroblast	0.75	CL:0000111	peripheral neuron												
"peripheral blood, leukocyte cell"		1.25	CL:0000081	blood cell	1.25	CL:0000738	leukocyte	0.75	CL:0000111	peripheral neuron												
"peripheral blood, lymphoblast cell"		1.25	CL:0000081	blood cell	0.75	CL:0000111	peripheral neuron	1	CL:0000229	lymphoblast												
"peripheral blood, lymphoblast, lymphoblast cell"		1.25	CL:0000081	blood cell	0.75	CL:0000111	peripheral neuron	1	CL:0000229	lymphoblast												
"peripheral blood, macrophage, macrophage cell"		1.25	CL:0000081	blood cell	1.25	CL:0000235	macrophage	0.75	CL:0000111	peripheral neuron												
"peripheral blood, monocyte/   macrophage cell"		1.11111	CL:0000081	blood cell	1.0625	CL:0000235	macrophage	1.11111	CL:0000576	monocyte	0.75	CL:0000111	peripheral neuron									
"peripheral blood, myeloblast cell"		1.25	CL:0000081	blood cell	1.25	CL:0000835	myeloblast	0.75	CL:0000111	peripheral neuron												
"peripheral blood, myeloblastic cell"		1.25	CL:0000081	blood cell	1.25	CL:0000835	myeloblast	0.75	CL:0000111	peripheral neuron												
"peripheral blood, pro B cell cell"		1.36	CL:0000826	pro-B cell	1.25	UBERON:0000178	blood	0.75	CL:0000111	peripheral neuron												
"peripheral blood,T lymphoblast, lymphoblast cell"		1.16	CL:0000081	blood cell	0.722222	CL:0000230	T lymphoblast	0.75	CL:0000111	peripheral neuron												
peritoneal cells cell		1.25	CL:0000000	cell	0.75	CL:0000581	peritoneal macrophage															
"peritoneal effusion, lymphoblast cell"		1.0625	CL:0000000	cell	0.611111	CL:0000581	peritoneal macrophage	0.75	UBERON:0000175	pleural effusion	1	CL:0000229	lymphoblast									
peritoneal macrophage cell		1.44444	CL:0000581	peritoneal macrophage	2	CL:0000000	cell															
"peritoneal macrophage, macrophage cell"		1.44444	CL:0000581	peritoneal macrophage	2	CL:0000000	cell															
"peritoneum (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0002358	peritoneum	0.75	UBERON:0000446	septum of telencephalon												
"peritoneum, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002358	peritoneum												
"pharynx, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001042	pharynx															
"pharynx, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001042	pharynx												
pituitary cell		1.25	CL:0000000	cell	2	UBERON:0000007	pituitary gland															
pituitary tumor cell		1.11111	CL:0000000	cell	1.25	UBERON:0000007	pituitary gland															
"pituitary tumor, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	UBERON:0000007	pituitary gland															
"pituitary tumor, small rounded cell"		1.04	CL:0000000	cell	1.0625	UBERON:0000007	pituitary gland	0.611111	UBERON:0002108	small intestine	0.75	UBERON:0002502	round window									
"pituitary tumor, small, rounded cell"		1.04	CL:0000000	cell	1.0625	UBERON:0000007	pituitary gland	0.611111	UBERON:0002108	small intestine	0.75	UBERON:0002502	round window									
placenta cell		1.25	CL:0000000	cell	2	UBERON:0001987	placenta															
"placenta, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001987	placenta															
"placenta, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001987	placenta												
"placenta, mixed cell"	NA	1.11111	CL:0000000	cell	1.25	UBERON:0001987	placenta	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"pleura (metastasis), epithelial cell"	"cancer, add "	1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000977	pleura	0.75	UBERON:0000446	septum of telencephalon												
pleural effusion cell	Uberon	1.44444	UBERON:0000175	pleural effusion	2	CL:0000000	cell															
pleural effusion (metastasis) cell	"cancer, uberon"	1.11111	UBERON:0000175	pleural effusion	1.0625	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon												
"pleural effusion (metastasis), epithelial cell"	"cancer, add"	1.08163	CL:0000066	epithelial cell	1.16	UBERON:0000175	pleural effusion	0.75	UBERON:0000446	septum of telencephalon												
"pleural effusion (metastasis), fibroblast cell"	"cancer, add"	1.08163	UBERON:0000175	pleural effusion	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.75	UBERON:0000446	septum of telencephalon									
"pleural effusion (metastasis), floating   aggregates cell"	"aggregate cell is from slime-mold,"	1.0625	CL:0000259	aggregate cell	1.11111	UBERON:0000175	pleural effusion	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0002239	floating rib									
"pleural effusion (metastasis), lymphoblast cell"	"cancer, use add lymphocyte "	1.08163	UBERON:0000175	pleural effusion	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.625	CL:0000229	lymphoblast									
"pleural effusion (metastasis), pleomorphic with   multinucleated   component cells cell"	"cancer, multinucleate cell"	1.04	CL:0000228	multinucleate cell	1.0625	UBERON:0000175	pleural effusion	0.611111	UBERON:0000446	septum of telencephalon	0.5625	UBERON:0000470	cell part	0.444444	coincides_with							
"pleural effusion (metastasis), spherical cell"		1.08163	UBERON:0000175	pleural effusion	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.444444	UBERON:0000049	spherical lensed eye									
"pleural effusion (metastasis), transformed cell"		1.08163	UBERON:0000175	pleural effusion	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon												
"pleural effusion (metastatic), lymphoblast cell"	same as 473	1.08163	UBERON:0000175	pleural effusion	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.625	CL:0000229	lymphoblast									
"pleural effusion, spindle shaped cell"		1.16	UBERON:0000175	pleural effusion	1.11111	CL:0000000	cell	0.75	UBERON:0003718	muscle spindle	0.444444	UBERON:0004198	comma-shaped body									
pre B cell cell		2	CL:0000817	precursor B cell																		
"pre-B lymphoblast, lymphoblast cell"		1.5625	CL:0000817	precursor B cell	1	CL:0000229	lymphoblast															
"pre-B lymphoblast, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
"pre-B lymphoblast, suspension cell"		1.36	CL:0000817	precursor B cell	0.625	CL:0000229	lymphoblast															
"pre-B lymphoblast, suspension cell"		1.0625	CL:0000000	cell	0.555556	CL:0000229	lymphoblast															
pre-tracheal region cell		1.0625	CL:0000000	cell	0.611111	UBERON:0000014	zone of skin	0.75	UBERON:0000379	tracheal mucosa	0.444444	CL:0000817	precursor B cell									
pre-tracheal region cell		1.11111	CL:0000000	cell	0.75	UBERON:0000014	zone of skin															
"pro-B lymphoblast, lymphoblast cell"		1.5625	CL:0000826	pro-B cell	1	CL:0000229	lymphoblast															
"pro-B lymphoblast, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
prostate cell		1.25	CL:0000000	cell	2	UBERON:0002367	prostate gland															
"prostate (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0002367	prostate gland	0.75	UBERON:0000446	septum of telencephalon												
"prostate, endothelium, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	UBERON:0001986	endothelium	2	UBERON:0002367	prostate gland												
"prostate, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0002367	prostate gland															
"prostate, epithelium, epithelial cell"		1.25	CL:0000066	epithelial cell	2	UBERON:0000428	prostate epithelium															
"prostate, spindle-shaped cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0002367	prostate gland	0.75	UBERON:0003718	muscle spindle	0.444444	UBERON:0004198	comma-shaped body									
"prostate, spindle-shaped cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002367	prostate gland															
"pulmonary artery, cobblestone cell"		1.25	UBERON:0002012	pulmonary artery	1.25	CL:0000000	cell															
"pulmonary artery, endothelial cell"		1.3125	UBERON:0005317	pulmonary artery endothelial tube	2	CL:0000000	cell															
"pulmonary artery, vascular endothelium, endothelial cell"		1.11111	CL:0000115	endothelial cell	1.25	UBERON:0001917	endothelium of artery	0.75	UBERON:0002009	pulmonary nerve plexus	0.75	UBERON:0002049	vasculature									
"pulmonary vein, endothelial cell"		1.25	CL:0000115	endothelial cell	2	UBERON:0002016	pulmonary vein															
pupal ovary cell		1.11111	CL:0000000	cell	1.25	UBERON:0000992	ovary	0.75	UBERON:0000070	pupal stage												
"pupal ovary, minced cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0000992	ovary	0.75	UBERON:0000070	pupal stage												
rectum cell		1.25	CL:0000000	cell	2	UBERON:0001052	rectum															
"rectum, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001052	rectum															
"rectum, fetal cell"		1.11111	CL:0000000	cell	1.25	UBERON:0001052	rectum	0.75	UBERON:0005630	fetal membrane												
"rectum, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001052	rectum												
rectum-anus cell		1.11111	CL:0000000	cell	1.25	UBERON:0001052	rectum	2	UBERON:0001245	anus												
rectum-anus cell		1.25	CL:0000000	cell																		
retina cell		1.25	CL:0000000	cell	2	UBERON:0000966	retina															
right axial lymph node cell		1.16	CL:0000363	axial cell	1.44444	UBERON:0000029	lymph node	0.75	UBERON:0001222	right ureter												
salivary duct cell		1.44444	UBERON:0001837	duct of salivary gland	2	CL:0000000	cell															
sarcoma cell		1.25	CL:0000000	cell																		
"Schwann cell, neuronal cell"		1.44444	CL:0000218	Schwann cell	2	CL:0000540	neuron															
skeletal muscle cell		2	CL:0000188	skeletal muscle cell																		
"skeletal muscle, fetal, myoblast cell"		1.36	CL:0000188	skeletal muscle cell	1.25	CL:0000056	myoblast	0.75	UBERON:0005630	fetal membrane												
"skeletal muscle, fibroblast cell"		1.5625	CL:0000188	skeletal muscle cell	2	CL:0000057	fibroblast															
"skeletal muscle, myoblast cell"		1.5625	CL:0000188	skeletal muscle cell	2	CL:0000056	myoblast															
skin cell		1.25	CL:0000000	cell	2	UBERON:0000014	zone of skin															
skin (dermis) cell		1.04	CL:0000000	cell	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0002067	dermis	0.75	UBERON:0000446	septum of telencephalon									
"skin (dermis), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0002067	dermis	0.75	UBERON:0000446	septum of telencephalon						
"skin (ear), mixed cell"		1.11111	UBERON:0001459	skin of external ear	1.0625	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"skin (epidermis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0001003	epidermis	0.75	UBERON:0000446	septum of telencephalon									
"skin (epidermis), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0001003	epidermis	0.75	UBERON:0000446	septum of telencephalon						
"skin (foreskin), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0001332	prepuce of penis	0.75	UBERON:0000446	septum of telencephalon						
skin (metastasis) cell		1.04	CL:0000000	cell	1.0625	UBERON:0000014	zone of skin	0.75	UBERON:0000446	septum of telencephalon												
"skin (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000014	zone of skin	0.75	UBERON:0000446	septum of telencephalon												
"skin (metastasis), polygonal cell"		1.11111	CL:0000398	polygonal cell	1.0625	UBERON:0000014	zone of skin	0.75	UBERON:0000446	septum of telencephalon												
"skin (scalp), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000014	zone of skin	1.11111	UBERON:0000403	scalp	0.75	UBERON:0000446	septum of telencephalon						
"skin, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000014	zone of skin	0.75	UBERON:0000068	embryo stage												
"skin, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000014	zone of skin															
"skin, fetal, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000014	zone of skin	0.75	UBERON:0005630	fetal membrane									
"skin, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000014	zone of skin												
"skin, keratinocyte cell"		1.11111	CL:0000000	cell	1.25	CL:0000312	keratinocyte	2	UBERON:0000014	zone of skin												
"skin, keratinocyte, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	CL:0000312	keratinocyte	2	UBERON:0000014	zone of skin												
"skin, melanocyte, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	CL:0000148	melanocyte	2	UBERON:0000014	zone of skin												
"skin, melanocyte, spindle-shaped cell"		1.04	CL:0000000	cell	1.0625	CL:0000148	melanocyte	1.11111	UBERON:0000014	zone of skin	0.75	UBERON:0003718	muscle spindle	0.444444	UBERON:0004198	comma-shaped body						
"skin, melanocyte, spindle-shaped cell"		1.0625	CL:0000000	cell	1.11111	CL:0000148	melanocyte	1.25	UBERON:0000014	zone of skin												
"skin, melanocytic cell"		1.11111	CL:0000000	cell	1.25	CL:0000148	melanocyte	2	UBERON:0000014	zone of skin												
"skin, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000014	zone of skin	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"skin, polygonal cell"		1.44444	CL:0000398	polygonal cell	2	UBERON:0000014	zone of skin															
"skin, spindle-shaped cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0000014	zone of skin	0.75	UBERON:0003718	muscle spindle	0.444444	UBERON:0004198	comma-shaped body									
"skin, spindle-shaped cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000014	zone of skin															
"skin, stellate cell"		1.44444	CL:0000122	stellate cell	2	UBERON:0000014	zone of skin															
"small intestine, epithelial cell"		1.3125	UBERON:0001902	epithelium of small intestine	2	CL:0000000	cell															
soft tissue (metastasis) cell		1.02778	CL:0000000	cell	1.04	UBERON:0000479	portion of tissue	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0001733	soft palate									
"somatic cell hybrid, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	0.75	UBERON:0000012	somatic nervous system												
"spermatocyte, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	CL:0000017	spermatocyte															
spinal cord and roots cell		1.16	UBERON:0002240	spinal cord	1.11111	CL:0000000	cell	0.75	UBERON:0000329	hair root	0.3125	UBERON:0001035	socket									
spleen cell		1.25	CL:0000000	cell	2	UBERON:0002106	spleen															
"spleen (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0002106	spleen	0.75	UBERON:0000446	septum of telencephalon												
"spleen (metastatic), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0002106	spleen	0.75	UBERON:0000446	septum of telencephalon												
"spleen, amoeboid cell"		1.44444	CL:0000732	amoeboid cell	2	UBERON:0002106	spleen															
"spleen, B lymphocyte, lymphoblast cell"		1.16	CL:0000236	B cell	1.11111	CL:0000542	lymphocyte	1.25	UBERON:0002106	spleen	1	CL:0000229	lymphoblast									
"spleen, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0002106	spleen															
"spleen, erythroblast, lymphoblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000765	erythroblast	1.25	UBERON:0002106	spleen	1	CL:0000229	lymphoblast									
"spleen, fetal cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002106	spleen	0.75	UBERON:0005630	fetal membrane												
"spleen, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002106	spleen												
"spleen, lymphoblast cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002106	spleen	1	CL:0000229	lymphoblast												
"spleen, lymphoblast, lymphoblast cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002106	spleen	1	CL:0000229	lymphoblast												
"spleen, macrophage, macrophage cell"		1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage	2	UBERON:0002106	spleen												
"spleen, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002106	spleen	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"spleen, monocyte/   macrophage cell"		1.04	CL:0000000	cell	1.0625	CL:0000235	macrophage	1.11111	CL:0000576	monocyte	1.25	UBERON:0002106	spleen									
"spleen, monocyte/ macrophage cell"		1.04	CL:0000000	cell	1.0625	CL:0000235	macrophage	1.11111	CL:0000576	monocyte	1.25	UBERON:0002106	spleen									
"sternum, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000975	vertebrate sternum												
stomach cell		1.25	CL:0000000	cell	2	UBERON:0000945	stomach															
"stomach, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000945	stomach															
"stomach, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000945	stomach	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"subcutaneous (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0002072	hypodermis												
"subcutaneous connective tissue (areolar and   adipose), fibroblast cell"		1.09	UBERON:0002190	subcutaneous adipose tissue	1.02041	CL:0000000	cell	1.02778	CL:0000057	fibroblast	1.04	connects	0.75	UBERON:0000446	septum of telencephalon	0.3125	UBERON:0001035	socket				
"subcutaneous connective tissue (areolar and alveolar), fibroblast cell"		1.04	UBERON:0002072	hypodermis	1.01562	CL:0000000	cell	1.02041	CL:0000057	fibroblast	1.02778	connects	0.66	UBERON:0000446	septum of telencephalon	0.611111	CL:0000583	alveolar macrophage	0.3125	UBERON:0001035	socket	
"subcutaneous connective tissue, areolar and   adipose, fibroblast cell"		1.14062	UBERON:0002190	subcutaneous adipose tissue	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	1.11111	connects	0.3125	UBERON:0001035	socket							
"subcutaneous connective tissue, fibroblast cell"		1.16	UBERON:0002072	hypodermis	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	connects										
subcutaneous nodule cell		1.11111	CL:0000000	cell	0.75	UBERON:0000444	lymphoid follicle	0.75	UBERON:0002072	hypodermis												
sublingual salivary gland cell		1.25	UBERON:0001044	salivary gland	1.25	CL:0000000	cell	0.75	UBERON:0001611	sublingual artery												
"submandibular lymph node, fibroblast cell"		1.36	UBERON:0002520	submandibular lymph node	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"submandibular salivary gland, fibroblast cell"		1.16	UBERON:0001044	salivary gland	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	0.75	UBERON:0001736	submandibular gland									
"submaxillary salivary gland, epithelial cell"		1.16	CL:0000066	epithelial cell	1.44444	UBERON:0001044	salivary gland	0.375	UBERON:0001736	submandibular gland												
"supraorbital area (metastasis), epithelial cell"		1.08163	CL:0000066	epithelial cell	0.96	UBERON:0001149	bare area of liver	0.75	UBERON:0001654	supra-orbital vein												
"supraorbital area (metastasis), fibroblast cell"		1.02041	CL:0000000	cell	1.02778	CL:0000057	fibroblast	0.96	UBERON:0001149	bare area of liver	0.75	UBERON:0001654	supra-orbital vein									
"synovium, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002018	synovial membrane												
"synovium, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002018	synovial membrane	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
